Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-01-01,P040,Linen Shirt,Churidar,88,11,12,87,1488.41,17860.92
2024-01-01,P041,Cotton Kurta,Lungi,94,1,5,90,629.5,3147.5
2024-01-01,P042,Linen Lungi,Saree,61,6,3,64,1636.98,4910.94
2024-01-01,P043,Cotton Shirt,Shirt,66,5,2,69,392.85,785.7
2024-01-01,P044,Linen Lungi,Kurta,75,10,5,80,2755.17,13775.85
2024-01-01,P045,Linen Dhoti,Churidar,47,3,4,46,998.71,3994.84
2024-01-01,P046,Cotton Dhoti,Churidar,36,2,1,37,2088.81,2088.81
2024-01-01,P047,Cotton Churidar,Dhoti,52,8,7,53,1141.62,7991.34
2024-01-01,P048,Cotton Lungi,Churidar,50,6,2,54,1704.18,3408.36
2024-01-01,P049,Polyester Shirt,Kurta,63,10,2,71,1776.12,3552.24
2024-01-01,P050,Rayon Dhoti,Saree,59,13,3,69,799.11,2397.33
2024-01-02,P001,Rayon Saree,Lungi,49,9,11,47,1311.26,14423.86
2024-01-02,P002,Silk Kurta,Saree,70,9,8,71,2866.93,22935.44
2024-01-02,P003,Polyester Lungi,T-Shirt,32,6,12,26,2276.38,27316.56
2024-01-02,P004,Silk Kurta,Kurta,66,2,2,66,1916.38,3832.76
2024-01-02,P005,Silk Saree,T-Shirt,79,12,2,89,721.25,1442.5
2024-01-02,P006,Silk Kurta,Lungi,97,4,4,97,721.19,2884.76
2024-01-02,P007,Linen Lungi,Lungi,60,8,6,62,456.83,2740.98
2024-01-02,P008,Rayon Saree,Jeans,70,6,1,75,2638.68,2638.68
2024-01-02,P009,Linen T-Shirt,Lungi,82,9,3,88,1923.01,5769.03
2024-01-02,P010,Linen Churidar,Lungi,97,4,7,94,2211.8,15482.6
2024-01-02,P011,Linen Saree,Jeans,91,13,6,98,355.58,2133.48
2024-01-02,P012,Rayon Jeans,Lungi,97,2,2,97,2918.76,5837.52
2024-01-02,P013,Polyester Lungi,Churidar,39,12,7,44,2547.6,17833.2
2024-01-02,P014,Linen Jeans,Saree,33,8,3,38,873.32,2619.96
2024-01-02,P015,Polyester Shirt,Churidar,56,7,6,57,790.93,4745.58
2024-01-02,P016,Silk Kurta,T-Shirt,73,11,3,81,795.19,2385.57
2024-01-02,P017,Cotton Dhoti,T-Shirt,52,6,6,52,1121.45,6728.7
2024-01-02,P018,Linen Shirt,Lungi,59,2,6,55,1716.84,10301.04
2024-01-02,P019,Linen Jeans,Lungi,93,4,8,89,1466.25,11730.0
2024-01-02,P020,Polyester T-Shirt,Churidar,26,5,13,18,1086.32,14122.16
2024-01-02,P021,Cotton Kurta,Kurta,22,13,0,35,1952.0,0.0
2024-01-02,P022,Cotton Churidar,Shirt,32,6,7,31,676.63,4736.41
2024-01-02,P023,Rayon Dhoti,T-Shirt,49,9,7,51,1088.79,7621.53
2024-01-02,P024,Silk Saree,Saree,23,11,6,28,1289.18,7735.08
2024-01-02,P025,Silk Dhoti,Dhoti,66,3,7,62,1531.39,10719.73
2024-01-02,P026,Rayon Churidar,Shirt,87,7,4,90,2419.98,9679.92
2024-01-02,P027,Rayon Churidar,Churidar,98,6,4,100,839.12,3356.48
2024-01-02,P028,Polyester Dhoti,Shirt,47,4,0,51,1688.43,0.0
2024-01-02,P029,Cotton Shirt,Saree,25,5,3,27,1899.52,5698.56
2024-01-02,P030,Linen Lungi,Dhoti,51,9,5,55,425.42,2127.1
2024-01-02,P031,Polyester Dhoti,Dhoti,54,6,6,54,1940.37,11642.22
2024-01-02,P032,Rayon Dhoti,Saree,69,13,2,80,760.42,1520.84
2024-01-02,P033,Linen Saree,Dhoti,65,2,8,59,475.64,3805.12
2024-01-02,P034,Cotton Shirt,Dhoti,40,3,9,34,2861.99,25757.91
2024-01-02,P035,Polyester Lungi,Shirt,72,9,6,75,2907.21,17443.26
2024-01-02,P036,Cotton Jeans,Jeans,97,5,3,99,2482.67,7448.01
2024-01-02,P037,Polyester Churidar,Jeans,95,16,6,105,1122.46,6734.76
2024-01-02,P038,Polyester T-Shirt,Jeans,96,6,2,100,563.71,1127.42
2024-01-02,P039,Silk Lungi,Saree,60,18,8,70,2147.43,17179.44
2024-01-02,P040,Linen Shirt,Churidar,41,8,5,44,1488.41,7442.05
2024-01-02,P041,Cotton Kurta,Lungi,50,5,3,52,629.5,1888.5
2024-01-02,P042,Linen Lungi,Saree,85,0,8,77,1636.98,13095.84
2024-01-02,P043,Cotton Shirt,Shirt,60,7,9,58,392.85,3535.65
2024-01-02,P044,Linen Lungi,Kurta,33,9,7,35,2755.17,19286.19
2024-01-02,P045,Linen Dhoti,Churidar,98,7,7,98,998.71,6990.97
2024-01-02,P046,Cotton Dhoti,Churidar,52,4,5,51,2088.81,10444.05
2024-01-02,P047,Cotton Churidar,Dhoti,64,7,5,66,1141.62,5708.1
2024-01-02,P048,Cotton Lungi,Churidar,24,1,4,21,1704.18,6816.72
2024-01-02,P049,Polyester Shirt,Kurta,91,4,4,91,1776.12,7104.48
2024-01-02,P050,Rayon Dhoti,Saree,50,3,10,43,799.11,7991.1
2024-01-03,P001,Rayon Saree,Lungi,95,2,10,87,1311.26,13112.6
2024-01-03,P002,Silk Kurta,Saree,97,5,3,99,2866.93,8600.79
2024-01-03,P003,Polyester Lungi,T-Shirt,45,0,5,40,2276.38,11381.9
2024-01-03,P004,Silk Kurta,Kurta,65,2,3,64,1916.38,5749.14
2024-01-03,P005,Silk Saree,T-Shirt,40,6,2,44,721.25,1442.5
2024-01-03,P006,Silk Kurta,Lungi,82,9,8,83,721.19,5769.52
2024-01-03,P007,Linen Lungi,Lungi,64,3,2,65,456.83,913.66
2024-01-03,P008,Rayon Saree,Jeans,55,6,11,50,2638.68,29025.48
2024-01-03,P009,Linen T-Shirt,Lungi,30,7,2,35,1923.01,3846.02
2024-01-03,P010,Linen Churidar,Lungi,55,8,7,56,2211.8,15482.6
2024-01-03,P011,Linen Saree,Jeans,87,1,3,85,355.58,1066.74
2024-01-03,P012,Rayon Jeans,Lungi,89,1,7,83,2918.76,20431.32
2024-01-03,P013,Polyester Lungi,Churidar,41,4,0,45,2547.6,0.0
2024-01-03,P014,Linen Jeans,Saree,24,8,4,28,873.32,3493.28
2024-01-03,P015,Polyester Shirt,Churidar,92,5,10,87,790.93,7909.3
2024-01-03,P016,Silk Kurta,T-Shirt,26,11,5,32,795.19,3975.95
2024-01-03,P017,Cotton Dhoti,T-Shirt,60,13,2,71,1121.45,2242.9
2024-01-03,P018,Linen Shirt,Lungi,32,5,2,35,1716.84,3433.68
2024-01-03,P019,Linen Jeans,Lungi,21,5,4,22,1466.25,5865.0
2024-01-03,P020,Polyester T-Shirt,Churidar,71,7,5,73,1086.32,5431.6
2024-01-03,P021,Cotton Kurta,Kurta,81,4,8,77,1952.0,15616.0
2024-01-03,P022,Cotton Churidar,Shirt,79,8,4,83,676.63,2706.52
2024-01-03,P023,Rayon Dhoti,T-Shirt,61,7,3,65,1088.79,3266.37
2024-01-03,P024,Silk Saree,Saree,64,7,8,63,1289.18,10313.44
2024-01-03,P025,Silk Dhoti,Dhoti,70,1,4,67,1531.39,6125.56
2024-01-03,P026,Rayon Churidar,Shirt,24,8,1,31,2419.98,2419.98
2024-01-03,P027,Rayon Churidar,Churidar,60,8,4,64,839.12,3356.48
2024-01-03,P028,Polyester Dhoti,Shirt,36,7,4,39,1688.43,6753.72
2024-01-03,P029,Cotton Shirt,Saree,51,2,8,45,1899.52,15196.16
2024-01-03,P030,Linen Lungi,Dhoti,41,5,5,41,425.42,2127.1
2024-01-03,P031,Polyester Dhoti,Dhoti,20,14,7,27,1940.37,13582.59
2024-01-03,P032,Rayon Dhoti,Saree,53,4,12,45,760.42,9125.04
2024-01-03,P033,Linen Saree,Dhoti,73,3,7,69,475.64,3329.48
2024-01-03,P034,Cotton Shirt,Dhoti,99,5,3,101,2861.99,8585.97
2024-01-03,P035,Polyester Lungi,Shirt,38,0,5,33,2907.21,14536.05
2024-01-03,P036,Cotton Jeans,Jeans,74,6,3,77,2482.67,7448.01
2024-01-03,P037,Polyester Churidar,Jeans,39,5,2,42,1122.46,2244.92
2024-01-03,P038,Polyester T-Shirt,Jeans,89,2,7,84,563.71,3945.97
2024-01-03,P039,Silk Lungi,Saree,58,1,10,49,2147.43,21474.3
2024-01-03,P040,Linen Shirt,Churidar,26,7,4,29,1488.41,5953.64
2024-01-03,P041,Cotton Kurta,Lungi,64,4,2,66,629.5,1259.0
2024-01-03,P042,Linen Lungi,Saree,51,2,5,48,1636.98,8184.9
2024-01-03,P043,Cotton Shirt,Shirt,31,7,5,33,392.85,1964.25
2024-01-03,P044,Linen Lungi,Kurta,68,9,1,76,2755.17,2755.17
2024-01-03,P045,Linen Dhoti,Churidar,59,7,4,62,998.71,3994.84
2024-01-03,P046,Cotton Dhoti,Churidar,98,8,1,105,2088.81,2088.81
2024-01-03,P047,Cotton Churidar,Dhoti,25,3,7,21,1141.62,7991.34
2024-01-03,P048,Cotton Lungi,Churidar,27,3,2,28,1704.18,3408.36
2024-01-03,P049,Polyester Shirt,Kurta,59,8,5,62,1776.12,8880.6
2024-01-03,P050,Rayon Dhoti,Saree,20,9,2,27,799.11,1598.22
2024-01-04,P001,Rayon Saree,Lungi,28,6,8,26,1311.26,10490.08
2024-01-04,P002,Silk Kurta,Saree,71,8,6,73,2866.93,17201.58
2024-01-04,P003,Polyester Lungi,T-Shirt,47,7,5,49,2276.38,11381.9
2024-01-04,P004,Silk Kurta,Kurta,34,2,5,31,1916.38,9581.9
2024-01-04,P005,Silk Saree,T-Shirt,44,11,8,47,721.25,5770.0
2024-01-04,P006,Silk Kurta,Lungi,72,9,6,75,721.19,4327.14
2024-01-04,P007,Linen Lungi,Lungi,87,6,3,90,456.83,1370.49
2024-01-04,P008,Rayon Saree,Jeans,54,7,11,50,2638.68,29025.48
2024-01-04,P009,Linen T-Shirt,Lungi,41,10,6,45,1923.01,11538.06
2024-01-04,P010,Linen Churidar,Lungi,80,4,4,80,2211.8,8847.2
2024-01-04,P011,Linen Saree,Jeans,54,5,1,58,355.58,355.58
2024-01-04,P012,Rayon Jeans,Lungi,28,7,5,30,2918.76,14593.8
2024-01-04,P013,Polyester Lungi,Churidar,59,4,6,57,2547.6,15285.6
2024-01-04,P014,Linen Jeans,Saree,66,3,9,60,873.32,7859.88
2024-01-04,P015,Polyester Shirt,Churidar,92,10,7,95,790.93,5536.51
2024-01-04,P016,Silk Kurta,T-Shirt,81,4,7,78,795.19,5566.33
2024-01-04,P017,Cotton Dhoti,T-Shirt,72,2,5,69,1121.45,5607.25
2024-01-04,P018,Linen Shirt,Lungi,76,1,7,70,1716.84,12017.88
2024-01-04,P019,Linen Jeans,Lungi,30,7,4,33,1466.25,5865.0
2024-01-04,P020,Polyester T-Shirt,Churidar,78,5,4,79,1086.32,4345.28
2024-01-04,P021,Cotton Kurta,Kurta,54,9,3,60,1952.0,5856.0
2024-01-04,P022,Cotton Churidar,Shirt,53,1,9,45,676.63,6089.67
2024-01-04,P023,Rayon Dhoti,T-Shirt,30,8,6,32,1088.79,6532.74
2024-01-04,P024,Silk Saree,Saree,73,9,4,78,1289.18,5156.72
2024-01-04,P025,Silk Dhoti,Dhoti,52,13,2,63,1531.39,3062.78
2024-01-04,P026,Rayon Churidar,Shirt,64,7,6,65,2419.98,14519.88
2024-01-04,P027,Rayon Churidar,Churidar,40,10,3,47,839.12,2517.36
2024-01-04,P028,Polyester Dhoti,Shirt,26,3,5,24,1688.43,8442.15
2024-01-04,P029,Cotton Shirt,Saree,27,2,1,28,1899.52,1899.52
2024-01-04,P030,Linen Lungi,Dhoti,91,2,7,86,425.42,2977.94
2024-01-04,P031,Polyester Dhoti,Dhoti,85,7,3,89,1940.37,5821.11
2024-01-04,P032,Rayon Dhoti,Saree,74,0,4,70,760.42,3041.68
2024-01-04,P033,Linen Saree,Dhoti,81,3,7,77,475.64,3329.48
2024-01-04,P034,Cotton Shirt,Dhoti,50,3,9,44,2861.99,25757.91
2024-01-04,P035,Polyester Lungi,Shirt,45,4,1,48,2907.21,2907.21
2024-01-04,P036,Cotton Jeans,Jeans,48,13,7,54,2482.67,17378.69
2024-01-04,P037,Polyester Churidar,Jeans,92,6,3,95,1122.46,3367.38
2024-01-04,P038,Polyester T-Shirt,Jeans,67,3,0,70,563.71,0.0
2024-01-04,P039,Silk Lungi,Saree,32,1,6,27,2147.43,12884.58
2024-01-04,P040,Linen Shirt,Churidar,47,4,9,42,1488.41,13395.69
2024-01-04,P041,Cotton Kurta,Lungi,29,0,5,24,629.5,3147.5
2024-01-04,P042,Linen Lungi,Saree,22,4,3,23,1636.98,4910.94
2024-01-04,P043,Cotton Shirt,Shirt,47,4,3,48,392.85,1178.55
2024-01-04,P044,Linen Lungi,Kurta,74,8,2,80,2755.17,5510.34
2024-01-04,P045,Linen Dhoti,Churidar,94,4,3,95,998.71,2996.13
2024-01-04,P046,Cotton Dhoti,Churidar,63,1,8,56,2088.81,16710.48
2024-01-04,P047,Cotton Churidar,Dhoti,45,10,0,55,1141.62,0.0
2024-01-04,P048,Cotton Lungi,Churidar,73,12,5,80,1704.18,8520.9
2024-01-04,P049,Polyester Shirt,Kurta,87,9,12,84,1776.12,21313.44
2024-01-04,P050,Rayon Dhoti,Saree,27,10,8,29,799.11,6392.88
2024-01-05,P001,Rayon Saree,Lungi,67,4,12,59,1311.26,15735.12
2024-01-05,P002,Silk Kurta,Saree,46,3,2,47,2866.93,5733.86
2024-01-05,P003,Polyester Lungi,T-Shirt,72,6,5,73,2276.38,11381.9
2024-01-05,P004,Silk Kurta,Kurta,84,2,5,81,1916.38,9581.9
2024-01-05,P005,Silk Saree,T-Shirt,27,12,5,34,721.25,3606.25
2024-01-05,P006,Silk Kurta,Lungi,76,10,4,82,721.19,2884.76
2024-01-05,P007,Linen Lungi,Lungi,89,1,6,84,456.83,2740.98
2024-01-05,P008,Rayon Saree,Jeans,66,5,0,71,2638.68,0.0
2024-01-05,P009,Linen T-Shirt,Lungi,66,2,9,59,1923.01,17307.09
2024-01-05,P010,Linen Churidar,Lungi,44,6,9,41,2211.8,19906.2
2024-01-05,P011,Linen Saree,Jeans,85,2,1,86,355.58,355.58
2024-01-05,P012,Rayon Jeans,Lungi,25,4,5,24,2918.76,14593.8
2024-01-05,P013,Polyester Lungi,Churidar,51,5,2,54,2547.6,5095.2
2024-01-05,P014,Linen Jeans,Saree,78,5,2,81,873.32,1746.64
2024-01-05,P015,Polyester Shirt,Churidar,83,2,4,81,790.93,3163.72
2024-01-05,P016,Silk Kurta,T-Shirt,97,0,9,88,795.19,7156.71
2024-01-05,P017,Cotton Dhoti,T-Shirt,78,8,5,81,1121.45,5607.25
2024-01-05,P018,Linen Shirt,Lungi,73,6,4,75,1716.84,6867.36
2024-01-05,P019,Linen Jeans,Lungi,22,10,5,27,1466.25,7331.25
2024-01-05,P020,Polyester T-Shirt,Churidar,73,8,1,80,1086.32,1086.32
2024-01-05,P021,Cotton Kurta,Kurta,46,3,2,47,1952.0,3904.0
2024-01-05,P022,Cotton Churidar,Shirt,87,9,8,88,676.63,5413.04
2024-01-05,P023,Rayon Dhoti,T-Shirt,44,2,10,36,1088.79,10887.9
2024-01-05,P024,Silk Saree,Saree,42,5,4,43,1289.18,5156.72
2024-01-05,P025,Silk Dhoti,Dhoti,81,5,2,84,1531.39,3062.78
2024-01-05,P026,Rayon Churidar,Shirt,92,1,12,81,2419.98,29039.76
2024-01-05,P027,Rayon Churidar,Churidar,30,10,6,34,839.12,5034.72
2024-01-05,P028,Polyester Dhoti,Shirt,57,4,5,56,1688.43,8442.15
2024-01-05,P029,Cotton Shirt,Saree,44,5,9,40,1899.52,17095.68
2024-01-05,P030,Linen Lungi,Dhoti,92,11,7,96,425.42,2977.94
2024-01-05,P031,Polyester Dhoti,Dhoti,85,2,4,83,1940.37,7761.48
2024-01-05,P032,Rayon Dhoti,Saree,53,5,4,54,760.42,3041.68
2024-01-05,P033,Linen Saree,Dhoti,34,2,2,34,475.64,951.28
2024-01-05,P034,Cotton Shirt,Dhoti,45,10,10,45,2861.99,28619.9
2024-01-05,P035,Polyester Lungi,Shirt,98,2,4,96,2907.21,11628.84
2024-01-05,P036,Cotton Jeans,Jeans,90,1,9,82,2482.67,22344.03
2024-01-05,P037,Polyester Churidar,Jeans,49,0,4,45,1122.46,4489.84
2024-01-05,P038,Polyester T-Shirt,Jeans,55,4,1,58,563.71,563.71
2024-01-05,P039,Silk Lungi,Saree,94,6,8,92,2147.43,17179.44
2024-01-05,P040,Linen Shirt,Churidar,80,0,5,75,1488.41,7442.05
2024-01-05,P041,Cotton Kurta,Lungi,64,2,1,65,629.5,629.5
2024-01-05,P042,Linen Lungi,Saree,22,7,3,26,1636.98,4910.94
2024-01-05,P043,Cotton Shirt,Shirt,42,8,10,40,392.85,3928.5
2024-01-05,P044,Linen Lungi,Kurta,72,8,4,76,2755.17,11020.68
2024-01-05,P045,Linen Dhoti,Churidar,95,0,3,92,998.71,2996.13
2024-01-05,P046,Cotton Dhoti,Churidar,48,9,1,56,2088.81,2088.81
2024-01-05,P047,Cotton Churidar,Dhoti,35,10,3,42,1141.62,3424.86
2024-01-05,P048,Cotton Lungi,Churidar,67,2,3,66,1704.18,5112.54
2024-01-05,P049,Polyester Shirt,Kurta,43,0,1,42,1776.12,1776.12
2024-01-05,P050,Rayon Dhoti,Saree,39,11,2,48,799.11,1598.22
2024-01-06,P001,Rayon Saree,Lungi,78,14,5,87,1311.26,6556.3
2024-01-06,P002,Silk Kurta,Saree,52,8,3,57,2866.93,8600.79
2024-01-06,P003,Polyester Lungi,T-Shirt,59,6,9,56,2276.38,20487.42
2024-01-06,P004,Silk Kurta,Kurta,98,8,8,98,1916.38,15331.04
2024-01-06,P005,Silk Saree,T-Shirt,39,8,3,44,721.25,2163.75
2024-01-06,P006,Silk Kurta,Lungi,42,4,3,43,721.19,2163.57
2024-01-06,P007,Linen Lungi,Lungi,23,4,4,23,456.83,1827.32
2024-01-06,P008,Rayon Saree,Jeans,63,8,3,68,2638.68,7916.04
2024-01-06,P009,Linen T-Shirt,Lungi,99,14,6,107,1923.01,11538.06
2024-01-06,P010,Linen Churidar,Lungi,72,17,4,85,2211.8,8847.2
2024-01-06,P011,Linen Saree,Jeans,97,6,1,102,355.58,355.58
2024-01-06,P012,Rayon Jeans,Lungi,96,9,6,99,2918.76,17512.56
2024-01-06,P013,Polyester Lungi,Churidar,36,9,5,40,2547.6,12738.0
2024-01-06,P014,Linen Jeans,Saree,99,12,7,104,873.32,6113.24
2024-01-06,P015,Polyester Shirt,Churidar,36,9,1,44,790.93,790.93
2024-01-06,P016,Silk Kurta,T-Shirt,73,1,5,69,795.19,3975.95
2024-01-06,P017,Cotton Dhoti,T-Shirt,57,6,4,59,1121.45,4485.8
2024-01-06,P018,Linen Shirt,Lungi,75,5,6,74,1716.84,10301.04
2024-01-06,P019,Linen Jeans,Lungi,33,6,5,34,1466.25,7331.25
2024-01-06,P020,Polyester T-Shirt,Churidar,43,4,3,44,1086.32,3258.96
2024-01-06,P021,Cotton Kurta,Kurta,49,10,3,56,1952.0,5856.0
2024-01-06,P022,Cotton Churidar,Shirt,34,1,4,31,676.63,2706.52
2024-01-06,P023,Rayon Dhoti,T-Shirt,66,2,3,65,1088.79,3266.37
2024-01-06,P024,Silk Saree,Saree,94,8,0,102,1289.18,0.0
2024-01-06,P025,Silk Dhoti,Dhoti,95,6,4,97,1531.39,6125.56
2024-01-06,P026,Rayon Churidar,Shirt,20,2,9,13,2419.98,21779.82
2024-01-06,P027,Rayon Churidar,Churidar,25,6,9,22,839.12,7552.08
2024-01-06,P028,Polyester Dhoti,Shirt,54,3,2,55,1688.43,3376.86
2024-01-06,P029,Cotton Shirt,Saree,26,9,2,33,1899.52,3799.04
2024-01-06,P030,Linen Lungi,Dhoti,32,9,5,36,425.42,2127.1
2024-01-06,P031,Polyester Dhoti,Dhoti,27,5,6,26,1940.37,11642.22
2024-01-06,P032,Rayon Dhoti,Saree,88,11,4,95,760.42,3041.68
2024-01-06,P033,Linen Saree,Dhoti,92,4,2,94,475.64,951.28
2024-01-06,P034,Cotton Shirt,Dhoti,41,8,3,46,2861.99,8585.97
2024-01-06,P035,Polyester Lungi,Shirt,33,4,1,36,2907.21,2907.21
2024-01-06,P036,Cotton Jeans,Jeans,44,5,5,44,2482.67,12413.35
2024-01-06,P037,Polyester Churidar,Jeans,29,1,5,25,1122.46,5612.3
2024-01-06,P038,Polyester T-Shirt,Jeans,94,7,1,100,563.71,563.71
2024-01-06,P039,Silk Lungi,Saree,78,9,1,86,2147.43,2147.43
2024-01-06,P040,Linen Shirt,Churidar,99,6,5,100,1488.41,7442.05
2024-01-06,P041,Cotton Kurta,Lungi,56,12,1,67,629.5,629.5
2024-01-06,P042,Linen Lungi,Saree,64,0,7,57,1636.98,11458.86
2024-01-06,P043,Cotton Shirt,Shirt,38,1,5,34,392.85,1964.25
2024-01-06,P044,Linen Lungi,Kurta,63,3,6,60,2755.17,16531.02
2024-01-06,P045,Linen Dhoti,Churidar,79,3,9,73,998.71,8988.39
2024-01-06,P046,Cotton Dhoti,Churidar,30,1,3,28,2088.81,6266.43
2024-01-06,P047,Cotton Churidar,Dhoti,90,5,2,93,1141.62,2283.24
2024-01-06,P048,Cotton Lungi,Churidar,96,14,3,107,1704.18,5112.54
2024-01-06,P049,Polyester Shirt,Kurta,85,3,5,83,1776.12,8880.6
2024-01-06,P050,Rayon Dhoti,Saree,40,14,2,52,799.11,1598.22
2024-01-07,P001,Rayon Saree,Lungi,35,10,5,40,1311.26,6556.3
2024-01-07,P002,Silk Kurta,Saree,63,7,4,66,2866.93,11467.72
2024-01-07,P003,Polyester Lungi,T-Shirt,89,8,6,91,2276.38,13658.28
2024-01-07,P004,Silk Kurta,Kurta,35,3,8,30,1916.38,15331.04
2024-01-07,P005,Silk Saree,T-Shirt,48,2,4,46,721.25,2885.0
2024-01-07,P006,Silk Kurta,Lungi,91,12,4,99,721.19,2884.76
2024-01-07,P007,Linen Lungi,Lungi,58,0,6,52,456.83,2740.98
2024-01-07,P008,Rayon Saree,Jeans,66,9,4,71,2638.68,10554.72
2024-01-07,P009,Linen T-Shirt,Lungi,68,6,8,66,1923.01,15384.08
2024-01-07,P010,Linen Churidar,Lungi,54,0,10,44,2211.8,22118.0
2024-01-07,P011,Linen Saree,Jeans,26,6,5,27,355.58,1777.9
2024-01-07,P012,Rayon Jeans,Lungi,36,2,7,31,2918.76,20431.32
2024-01-07,P013,Polyester Lungi,Churidar,47,7,4,50,2547.6,10190.4
2024-01-07,P014,Linen Jeans,Saree,67,2,2,67,873.32,1746.64
2024-01-07,P015,Polyester Shirt,Churidar,25,7,5,27,790.93,3954.65
2024-01-07,P016,Silk Kurta,T-Shirt,61,3,1,63,795.19,795.19
2024-01-07,P017,Cotton Dhoti,T-Shirt,56,9,5,60,1121.45,5607.25
2024-01-07,P018,Linen Shirt,Lungi,76,5,4,77,1716.84,6867.36
2024-01-07,P019,Linen Jeans,Lungi,77,1,4,74,1466.25,5865.0
2024-01-07,P020,Polyester T-Shirt,Churidar,22,6,1,27,1086.32,1086.32
2024-01-07,P021,Cotton Kurta,Kurta,23,6,2,27,1952.0,3904.0
2024-01-07,P022,Cotton Churidar,Shirt,90,5,1,94,676.63,676.63
2024-01-07,P023,Rayon Dhoti,T-Shirt,63,2,0,65,1088.79,0.0
2024-01-07,P024,Silk Saree,Saree,60,4,3,61,1289.18,3867.54
2024-01-07,P025,Silk Dhoti,Dhoti,78,2,4,76,1531.39,6125.56
2024-01-07,P026,Rayon Churidar,Shirt,87,5,0,92,2419.98,0.0
2024-01-07,P027,Rayon Churidar,Churidar,85,2,6,81,839.12,5034.72
2024-01-07,P028,Polyester Dhoti,Shirt,95,12,4,103,1688.43,6753.72
2024-01-07,P029,Cotton Shirt,Saree,59,1,6,54,1899.52,11397.12
2024-01-07,P030,Linen Lungi,Dhoti,49,9,7,51,425.42,2977.94
2024-01-07,P031,Polyester Dhoti,Dhoti,25,6,4,27,1940.37,7761.48
2024-01-07,P032,Rayon Dhoti,Saree,47,5,3,49,760.42,2281.26
2024-01-07,P033,Linen Saree,Dhoti,33,3,2,34,475.64,951.28
2024-01-07,P034,Cotton Shirt,Dhoti,54,2,3,53,2861.99,8585.97
